A Module Label,B Module Label,A Module Size,B Module Size,Size Ratio,Overlap,FE pValue
45:NONE,7:antigen processing and presentation,7,9,0.77777778,0,1
48:cell motion,7:antigen processing and presentation,7,9,0.77777778,1,0.00904517
24:immune response,30:NONE,52,9,0.17307692,0,1
37:immune response,30:NONE,47,9,0.19148936,0,1
34:response to external stimulus,30:NONE,45,9,0.2,0,1
1:cell cycle,30:NONE,33,9,0.27272727,0,1
22:extracellular matrix organization,30:NONE,33,9,0.27272727,0,1
23:immune response,30:NONE,30,9,0.3,0,1
46:collagen fibril organization,30:NONE,25,9,0.36,0,1
26:response to external stimulus,30:NONE,23,9,0.39130435,0,1
4:translational elongation,30:NONE,20,9,0.45,0,1
39:anatomical structure morphogenesis,30:NONE,16,9,0.5625,1,0.02056777
43:cell adhesion,30:NONE,15,9,0.6,0,1
10:NONE,30:NONE,14,9,0.64285714,0,1
21:establishment of localization in cell,30:NONE,14,9,0.64285714,0,1
18:response to external stimulus,30:NONE,12,9,0.75,0,1
38:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,30:NONE,12,9,0.75,0,1
11:NONE,30:NONE,11,9,0.81818182,0,1
13:synaptic transmission,30:NONE,11,9,0.81818182,0,1
17:nitrogen compound metabolic process,30:NONE,11,9,0.81818182,0,1
25:immune system process,30:NONE,11,9,0.81818182,0,1
2:RNA splicing,30:NONE,10,9,0.9,0,1
3:RNA metabolic process,30:NONE,10,9,0.9,0,1
29:cell fate commitment,30:NONE,10,9,0.9,0,1
40:response to biotic stimulus,30:NONE,10,9,0.9,0,1
5:NONE,30:NONE,9,9,1,2,0.00005356
7:antigen processing and presentation,30:NONE,9,9,1,1,0.01161611
30:NONE,30:NONE,9,9,1,9,0
41:regulation of microtubule depolymerization,30:NONE,9,9,1,1,0.01161611
47:cellular component organization,30:NONE,9,9,1,1,0.01161611
6:generation of precursor metabolites and energy,30:NONE,8,9,0.88888889,0,1
16:regulation of cell differentiation,30:NONE,8,9,0.88888889,0,1
19:NONE,30:NONE,8,9,0.88888889,0,1
20:cellular carbohydrate metabolic process,30:NONE,8,9,0.88888889,0,1
27:macromolecule metabolic process,30:NONE,8,9,0.88888889,0,1
44:vesicle-mediated transport,30:NONE,8,9,0.88888889,0,1
8:cellular amino acid metabolic process,30:NONE,7,9,0.77777778,1,0.00904517
9:cellular amino acid metabolic process,30:NONE,7,9,0.77777778,1,0.00904517
12:cellular amino acid metabolic process,30:NONE,7,9,0.77777778,1,0.00904517
14:cellular component organization,30:NONE,7,9,0.77777778,1,0.00904517
15:cellular amino acid metabolic process,30:NONE,7,9,0.77777778,1,0.00904517
28:RNA metabolic process,30:NONE,7,9,0.77777778,1,0.00904517
31:regulation of developmental process,30:NONE,7,9,0.77777778,0,1
32:regulation of multicellular organismal process,30:NONE,7,9,0.77777778,1,0.00904517
33:NONE,30:NONE,7,9,0.77777778,0,1
35:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,30:NONE,7,9,0.77777778,0,1
36:carboxylic acid metabolic process,30:NONE,7,9,0.77777778,1,0.00904517
42:G-protein coupled receptor protein signaling pathway,30:NONE,7,9,0.77777778,0,1
45:NONE,30:NONE,7,9,0.77777778,0,1
48:cell motion,30:NONE,7,9,0.77777778,1,0.00904517
24:immune response,41:regulation of microtubule depolymerization,52,9,0.17307692,0,1
37:immune response,41:regulation of microtubule depolymerization,47,9,0.19148936,0,1
34:response to external stimulus,41:regulation of microtubule depolymerization,45,9,0.2,0,1
1:cell cycle,41:regulation of microtubule depolymerization,33,9,0.27272727,0,1
22:extracellular matrix organization,41:regulation of microtubule depolymerization,33,9,0.27272727,0,1
23:immune response,41:regulation of microtubule depolymerization,30,9,0.3,0,1
46:collagen fibril organization,41:regulation of microtubule depolymerization,25,9,0.36,0,1
26:response to external stimulus,41:regulation of microtubule depolymerization,23,9,0.39130435,0,1
4:translational elongation,41:regulation of microtubule depolymerization,20,9,0.45,0,1
39:anatomical structure morphogenesis,41:regulation of microtubule depolymerization,16,9,0.5625,0,1
43:cell adhesion,41:regulation of microtubule depolymerization,15,9,0.6,0,1
10:NONE,41:regulation of microtubule depolymerization,14,9,0.64285714,1,0.01801753
21:establishment of localization in cell,41:regulation of microtubule depolymerization,14,9,0.64285714,0,1
18:response to external stimulus,41:regulation of microtubule depolymerization,12,9,0.75,0,1
38:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,41:regulation of microtubule depolymerization,12,9,0.75,0,1
11:NONE,41:regulation of microtubule depolymerization,11,9,0.81818182,0,1
13:synaptic transmission,41:regulation of microtubule depolymerization,11,9,0.81818182,0,1
17:nitrogen compound metabolic process,41:regulation of microtubule depolymerization,11,9,0.81818182,0,1
25:immune system process,41:regulation of microtubule depolymerization,11,9,0.81818182,0,1
2:RNA splicing,41:regulation of microtubule depolymerization,10,9,0.9,0,1
3:RNA metabolic process,41:regulation of microtubule depolymerization,10,9,0.9,0,1
29:cell fate commitment,41:regulation of microtubule depolymerization,10,9,0.9,0,1
40:response to biotic stimulus,41:regulation of microtubule depolymerization,10,9,0.9,0,1
5:NONE,41:regulation of microtubule depolymerization,9,9,1,1,0.01161611
7:antigen processing and presentation,41:regulation of microtubule depolymerization,9,9,1,1,0.01161611
30:NONE,41:regulation of microtubule depolymerization,9,9,1,1,0.01161611
41:regulation of microtubule depolymerization,41:regulation of microtubule depolymerization,9,9,1,9,0
47:cellular component organization,41:regulation of microtubule depolymerization,9,9,1,1,0.01161611
6:generation of precursor metabolites and energy,41:regulation of microtubule depolymerization,8,9,0.88888889,0,1
16:regulation of cell differentiation,41:regulation of microtubule depolymerization,8,9,0.88888889,0,1
19:NONE,41:regulation of microtubule depolymerization,8,9,0.88888889,0,1
20:cellular carbohydrate metabolic process,41:regulation of microtubule depolymerization,8,9,0.88888889,0,1
27:macromolecule metabolic process,41:regulation of microtubule depolymerization,8,9,0.88888889,0,1
44:vesicle-mediated transport,41:regulation of microtubule depolymerization,8,9,0.88888889,0,1
8:cellular amino acid metabolic process,41:regulation of microtubule depolymerization,7,9,0.77777778,1,0.00904517
9:cellular amino acid metabolic process,41:regulation of microtubule depolymerization,7,9,0.77777778,1,0.00904517
12:cellular amino acid metabolic process,41:regulation of microtubule depolymerization,7,9,0.77777778,1,0.00904517
14:cellular component organization,41:regulation of microtubule depolymerization,7,9,0.77777778,1,0.00904517
15:cellular amino acid metabolic process,41:regulation of microtubule depolymerization,7,9,0.77777778,1,0.00904517
28:RNA metabolic process,41:regulation of microtubule depolymerization,7,9,0.77777778,1,0.00904517
31:regulation of developmental process,41:regulation of microtubule depolymerization,7,9,0.77777778,0,1
32:regulation of multicellular organismal process,41:regulation of microtubule depolymerization,7,9,0.77777778,2,0.00003128
33:NONE,41:regulation of microtubule depolymerization,7,9,0.77777778,0,1
35:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,41:regulation of microtubule depolymerization,7,9,0.77777778,0,1
36:carboxylic acid metabolic process,41:regulation of microtubule depolymerization,7,9,0.77777778,1,0.00904517
42:G-protein coupled receptor protein signaling pathway,41:regulation of microtubule depolymerization,7,9,0.77777778,0,1
45:NONE,41:regulation of microtubule depolymerization,7,9,0.77777778,1,0.00904517
48:cell motion,41:regulation of microtubule depolymerization,7,9,0.77777778,1,0.00904517
24:immune response,47:cellular component organization,52,9,0.17307692,0,1
37:immune response,47:cellular component organization,47,9,0.19148936,0,1
34:response to external stimulus,47:cellular component organization,45,9,0.2,0,1
1:cell cycle,47:cellular component organization,33,9,0.27272727,0,1
22:extracellular matrix organization,47:cellular component organization,33,9,0.27272727,4,0.00000005
23:immune response,47:cellular component organization,30,9,0.3,0,1
46:collagen fibril organization,47:cellular component organization,25,9,0.36,0,1
26:response to external stimulus,47:cellular component organization,23,9,0.39130435,0,1
4:translational elongation,47:cellular component organization,20,9,0.45,0,1
39:anatomical structure morphogenesis,47:cellular component organization,16,9,0.5625,4,0
43:cell adhesion,47:cellular component organization,15,9,0.6,0,1
10:NONE,47:cellular component organization,14,9,0.64285714,0,1
21:establishment of localization in cell,47:cellular component organization,14,9,0.64285714,0,1
18:response to external stimulus,47:cellular component organization,12,9,0.75,0,1
38:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,47:cellular component organization,12,9,0.75,0,1
11:NONE,47:cellular component organization,11,9,0.81818182,0,1
13:synaptic transmission,47:cellular component organization,11,9,0.81818182,0,1
17:nitrogen compound metabolic process,47:cellular component organization,11,9,0.81818182,0,1
25:immune system process,47:cellular component organization,11,9,0.81818182,0,1
2:RNA splicing,47:cellular component organization,10,9,0.9,0,1
3:RNA metabolic process,47:cellular component organization,10,9,0.9,0,1
29:cell fate commitment,47:cellular component organization,10,9,0.9,0,1
40:response to biotic stimulus,47:cellular component organization,10,9,0.9,0,1
5:NONE,47:cellular component organization,9,9,1,1,0.01161611
7:antigen processing and presentation,47:cellular component organization,9,9,1,2,0.00005356
30:NONE,47:cellular component organization,9,9,1,1,0.01161611
41:regulation of microtubule depolymerization,47:cellular component organization,9,9,1,1,0.01161611
47:cellular component organization,47:cellular component organization,9,9,1,9,0
6:generation of precursor metabolites and energy,47:cellular component organization,8,9,0.88888889,0,1
16:regulation of cell differentiation,47:cellular component organization,8,9,0.88888889,0,1
19:NONE,47:cellular component organization,8,9,0.88888889,0,1
20:cellular carbohydrate metabolic process,47:cellular component organization,8,9,0.88888889,0,1
27:macromolecule metabolic process,47:cellular component organization,8,9,0.88888889,0,1
44:vesicle-mediated transport,47:cellular component organization,8,9,0.88888889,1,0.01033138
8:cellular amino acid metabolic process,47:cellular component organization,7,9,0.77777778,1,0.00904517
9:cellular amino acid metabolic process,47:cellular component organization,7,9,0.77777778,1,0.00904517
12:cellular amino acid metabolic process,47:cellular component organization,7,9,0.77777778,1,0.00904517
14:cellular component organization,47:cellular component organization,7,9,0.77777778,1,0.00904517
15:cellular amino acid metabolic process,47:cellular component organization,7,9,0.77777778,1,0.00904517
28:RNA metabolic process,47:cellular component organization,7,9,0.77777778,1,0.00904517
31:regulation of developmental process,47:cellular component organization,7,9,0.77777778,0,1
32:regulation of multicellular organismal process,47:cellular component organization,7,9,0.77777778,1,0.00904517
33:NONE,47:cellular component organization,7,9,0.77777778,0,1
35:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,47:cellular component organization,7,9,0.77777778,0,1
36:carboxylic acid metabolic process,47:cellular component organization,7,9,0.77777778,1,0.00904517
42:G-protein coupled receptor protein signaling pathway,47:cellular component organization,7,9,0.77777778,0,1
45:NONE,47:cellular component organization,7,9,0.77777778,0,1
48:cell motion,47:cellular component organization,7,9,0.77777778,1,0.00904517
24:immune response,6:generation of precursor metabolites and energy,52,8,0.15384615,0,1
37:immune response,6:generation of precursor metabolites and energy,47,8,0.17021277,0,1
34:response to external stimulus,6:generation of precursor metabolites and energy,45,8,0.17777778,0,1
1:cell cycle,6:generation of precursor metabolites and energy,33,8,0.24242424,0,1
22:extracellular matrix organization,6:generation of precursor metabolites and energy,33,8,0.24242424,0,1
23:immune response,6:generation of precursor metabolites and energy,30,8,0.26666667,0,1
46:collagen fibril organization,6:generation of precursor metabolites and energy,25,8,0.32,0,1
26:response to external stimulus,6:generation of precursor metabolites and energy,23,8,0.34782609,0,1
4:translational elongation,6:generation of precursor metabolites and energy,20,8,0.4,0,1
39:anatomical structure morphogenesis,6:generation of precursor metabolites and energy,16,8,0.5,0,1
43:cell adhesion,6:generation of precursor metabolites and energy,15,8,0.53333333,0,1
10:NONE,6:generation of precursor metabolites and energy,14,8,0.57142857,0,1
21:establishment of localization in cell,6:generation of precursor metabolites and energy,14,8,0.57142857,0,1
18:response to external stimulus,6:generation of precursor metabolites and energy,12,8,0.66666667,1,0.01375435
38:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,6:generation of precursor metabolites and energy,12,8,0.66666667,1,0.01375435
11:NONE,6:generation of precursor metabolites and energy,11,8,0.72727273,0,1
13:synaptic transmission,6:generation of precursor metabolites and energy,11,8,0.72727273,0,1
17:nitrogen compound metabolic process,6:generation of precursor metabolites and energy,11,8,0.72727273,0,1
25:immune system process,6:generation of precursor metabolites and energy,11,8,0.72727273,0,1
2:RNA splicing,6:generation of precursor metabolites and energy,10,8,0.8,0,1
3:RNA metabolic process,6:generation of precursor metabolites and energy,10,8,0.8,0,1
29:cell fate commitment,6:generation of precursor metabolites and energy,10,8,0.8,0,1
40:response to biotic stimulus,6:generation of precursor metabolites and energy,10,8,0.8,0,1
5:NONE,6:generation of precursor metabolites and energy,9,8,0.88888889,0,1
7:antigen processing and presentation,6:generation of precursor metabolites and energy,9,8,0.88888889,0,1
30:NONE,6:generation of precursor metabolites and energy,9,8,0.88888889,0,1
41:regulation of microtubule depolymerization,6:generation of precursor metabolites and energy,9,8,0.88888889,0,1
47:cellular component organization,6:generation of precursor metabolites and energy,9,8,0.88888889,0,1
6:generation of precursor metabolites and energy,6:generation of precursor metabolites and energy,8,8,1,8,0
16:regulation of cell differentiation,6:generation of precursor metabolites and energy,8,8,1,2,0.00003244
19:NONE,6:generation of precursor metabolites and energy,8,8,1,1,0.00918808
20:cellular carbohydrate metabolic process,6:generation of precursor metabolites and energy,8,8,1,2,0.00003244
27:macromolecule metabolic process,6:generation of precursor metabolites and energy,8,8,1,2,0.00003244
44:vesicle-mediated transport,6:generation of precursor metabolites and energy,8,8,1,2,0.00003244
8:cellular amino acid metabolic process,6:generation of precursor metabolites and energy,7,8,0.875,0,1
9:cellular amino acid metabolic process,6:generation of precursor metabolites and energy,7,8,0.875,0,1
12:cellular amino acid metabolic process,6:generation of precursor metabolites and energy,7,8,0.875,0,1
14:cellular component organization,6:generation of precursor metabolites and energy,7,8,0.875,0,1
15:cellular amino acid metabolic process,6:generation of precursor metabolites and energy,7,8,0.875,0,1
28:RNA metabolic process,6:generation of precursor metabolites and energy,7,8,0.875,0,1
31:regulation of developmental process,6:generation of precursor metabolites and energy,7,8,0.875,1,0.00804362
32:regulation of multicellular organismal process,6:generation of precursor metabolites and energy,7,8,0.875,0,1
33:NONE,6:generation of precursor metabolites and energy,7,8,0.875,0,1
35:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,6:generation of precursor metabolites and energy,7,8,0.875,1,0.00804362
36:carboxylic acid metabolic process,6:generation of precursor metabolites and energy,7,8,0.875,0,1
42:G-protein coupled receptor protein signaling pathway,6:generation of precursor metabolites and energy,7,8,0.875,1,0.00804362
45:NONE,6:generation of precursor metabolites and energy,7,8,0.875,0,1
48:cell motion,6:generation of precursor metabolites and energy,7,8,0.875,0,1
24:immune response,16:regulation of cell differentiation,52,8,0.15384615,0,1
37:immune response,16:regulation of cell differentiation,47,8,0.17021277,0,1
34:response to external stimulus,16:regulation of cell differentiation,45,8,0.17777778,0,1
1:cell cycle,16:regulation of cell differentiation,33,8,0.24242424,0,1
22:extracellular matrix organization,16:regulation of cell differentiation,33,8,0.24242424,0,1
23:immune response,16:regulation of cell differentiation,30,8,0.26666667,0,1
46:collagen fibril organization,16:regulation of cell differentiation,25,8,0.32,0,1
26:response to external stimulus,16:regulation of cell differentiation,23,8,0.34782609,0,1
4:translational elongation,16:regulation of cell differentiation,20,8,0.4,0,1
39:anatomical structure morphogenesis,16:regulation of cell differentiation,16,8,0.5,0,1
43:cell adhesion,16:regulation of cell differentiation,15,8,0.53333333,0,1
10:NONE,16:regulation of cell differentiation,14,8,0.57142857,0,1
21:establishment of localization in cell,16:regulation of cell differentiation,14,8,0.57142857,0,1
18:response to external stimulus,16:regulation of cell differentiation,12,8,0.66666667,1,0.01375435
38:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,16:regulation of cell differentiation,12,8,0.66666667,1,0.01375435
11:NONE,16:regulation of cell differentiation,11,8,0.72727273,0,1
13:synaptic transmission,16:regulation of cell differentiation,11,8,0.72727273,0,1
17:nitrogen compound metabolic process,16:regulation of cell differentiation,11,8,0.72727273,0,1
25:immune system process,16:regulation of cell differentiation,11,8,0.72727273,0,1
2:RNA splicing,16:regulation of cell differentiation,10,8,0.8,0,1
3:RNA metabolic process,16:regulation of cell differentiation,10,8,0.8,0,1
29:cell fate commitment,16:regulation of cell differentiation,10,8,0.8,0,1
40:response to biotic stimulus,16:regulation of cell differentiation,10,8,0.8,0,1
5:NONE,16:regulation of cell differentiation,9,8,0.88888889,0,1
7:antigen processing and presentation,16:regulation of cell differentiation,9,8,0.88888889,0,1
30:NONE,16:regulation of cell differentiation,9,8,0.88888889,0,1
41:regulation of microtubule depolymerization,16:regulation of cell differentiation,9,8,0.88888889,0,1
47:cellular component organization,16:regulation of cell differentiation,9,8,0.88888889,0,1
6:generation of precursor metabolites and energy,16:regulation of cell differentiation,8,8,1,2,0.00003244
16:regulation of cell differentiation,16:regulation of cell differentiation,8,8,1,8,0
19:NONE,16:regulation of cell differentiation,8,8,1,1,0.00918808
20:cellular carbohydrate metabolic process,16:regulation of cell differentiation,8,8,1,2,0.00003244
27:macromolecule metabolic process,16:regulation of cell differentiation,8,8,1,2,0.00003244
44:vesicle-mediated transport,16:regulation of cell differentiation,8,8,1,2,0.00003244
8:cellular amino acid metabolic process,16:regulation of cell differentiation,7,8,0.875,0,1
9:cellular amino acid metabolic process,16:regulation of cell differentiation,7,8,0.875,0,1
12:cellular amino acid metabolic process,16:regulation of cell differentiation,7,8,0.875,0,1
14:cellular component organization,16:regulation of cell differentiation,7,8,0.875,0,1
15:cellular amino acid metabolic process,16:regulation of cell differentiation,7,8,0.875,0,1
28:RNA metabolic process,16:regulation of cell differentiation,7,8,0.875,0,1
31:regulation of developmental process,16:regulation of cell differentiation,7,8,0.875,1,0.00804362
32:regulation of multicellular organismal process,16:regulation of cell differentiation,7,8,0.875,0,1
33:NONE,16:regulation of cell differentiation,7,8,0.875,0,1
35:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,16:regulation of cell differentiation,7,8,0.875,1,0.00804362
36:carboxylic acid metabolic process,16:regulation of cell differentiation,7,8,0.875,0,1
42:G-protein coupled receptor protein signaling pathway,16:regulation of cell differentiation,7,8,0.875,1,0.00804362
45:NONE,16:regulation of cell differentiation,7,8,0.875,0,1
48:cell motion,16:regulation of cell differentiation,7,8,0.875,0,1
24:immune response,19:NONE,52,8,0.15384615,0,1
37:immune response,19:NONE,47,8,0.17021277,0,1
34:response to external stimulus,19:NONE,45,8,0.17777778,0,1
1:cell cycle,19:NONE,33,8,0.24242424,0,1
22:extracellular matrix organization,19:NONE,33,8,0.24242424,0,1
23:immune response,19:NONE,30,8,0.26666667,0,1
46:collagen fibril organization,19:NONE,25,8,0.32,0,1
26:response to external stimulus,19:NONE,23,8,0.34782609,0,1
4:translational elongation,19:NONE,20,8,0.4,0,1
39:anatomical structure morphogenesis,19:NONE,16,8,0.5,0,1
43:cell adhesion,19:NONE,15,8,0.53333333,0,1
10:NONE,19:NONE,14,8,0.57142857,1,0.01603058
21:establishment of localization in cell,19:NONE,14,8,0.57142857,1,0.01603058
18:response to external stimulus,19:NONE,12,8,0.66666667,0,1
38:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,19:NONE,12,8,0.66666667,0,1
11:NONE,19:NONE,11,8,0.72727273,0,1
13:synaptic transmission,19:NONE,11,8,0.72727273,0,1
17:nitrogen compound metabolic process,19:NONE,11,8,0.72727273,0,1
25:immune system process,19:NONE,11,8,0.72727273,0,1
2:RNA splicing,19:NONE,10,8,0.8,0,1
3:RNA metabolic process,19:NONE,10,8,0.8,0,1
29:cell fate commitment,19:NONE,10,8,0.8,0,1
40:response to biotic stimulus,19:NONE,10,8,0.8,0,1
5:NONE,19:NONE,9,8,0.88888889,0,1
7:antigen processing and presentation,19:NONE,9,8,0.88888889,0,1
30:NONE,19:NONE,9,8,0.88888889,0,1
41:regulation of microtubule depolymerization,19:NONE,9,8,0.88888889,0,1
47:cellular component organization,19:NONE,9,8,0.88888889,0,1
6:generation of precursor metabolites and energy,19:NONE,8,8,1,1,0.00918808
16:regulation of cell differentiation,19:NONE,8,8,1,1,0.00918808
19:NONE,19:NONE,8,8,1,8,0
20:cellular carbohydrate metabolic process,19:NONE,8,8,1,1,0.00918808
27:macromolecule metabolic process,19:NONE,8,8,1,1,0.00918808
44:vesicle-mediated transport,19:NONE,8,8,1,1,0.00918808
8:cellular amino acid metabolic process,19:NONE,7,8,0.875,0,1
9:cellular amino acid metabolic process,19:NONE,7,8,0.875,0,1
12:cellular amino acid metabolic process,19:NONE,7,8,0.875,0,1
14:cellular component organization,19:NONE,7,8,0.875,0,1
15:cellular amino acid metabolic process,19:NONE,7,8,0.875,0,1
28:RNA metabolic process,19:NONE,7,8,0.875,0,1
31:regulation of developmental process,19:NONE,7,8,0.875,0,1
32:regulation of multicellular organismal process,19:NONE,7,8,0.875,0,1
33:NONE,19:NONE,7,8,0.875,0,1
35:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,19:NONE,7,8,0.875,0,1
36:carboxylic acid metabolic process,19:NONE,7,8,0.875,0,1
42:G-protein coupled receptor protein signaling pathway,19:NONE,7,8,0.875,0,1
45:NONE,19:NONE,7,8,0.875,0,1
48:cell motion,19:NONE,7,8,0.875,0,1
24:immune response,20:cellular carbohydrate metabolic process,52,8,0.15384615,0,1
37:immune response,20:cellular carbohydrate metabolic process,47,8,0.17021277,0,1
34:response to external stimulus,20:cellular carbohydrate metabolic process,45,8,0.17777778,0,1
1:cell cycle,20:cellular carbohydrate metabolic process,33,8,0.24242424,0,1
22:extracellular matrix organization,20:cellular carbohydrate metabolic process,33,8,0.24242424,0,1
23:immune response,20:cellular carbohydrate metabolic process,30,8,0.26666667,0,1
46:collagen fibril organization,20:cellular carbohydrate metabolic process,25,8,0.32,0,1
26:response to external stimulus,20:cellular carbohydrate metabolic process,23,8,0.34782609,0,1
4:translational elongation,20:cellular carbohydrate metabolic process,20,8,0.4,0,1
39:anatomical structure morphogenesis,20:cellular carbohydrate metabolic process,16,8,0.5,0,1
43:cell adhesion,20:cellular carbohydrate metabolic process,15,8,0.53333333,0,1
10:NONE,20:cellular carbohydrate metabolic process,14,8,0.57142857,0,1
21:establishment of localization in cell,20:cellular carbohydrate metabolic process,14,8,0.57142857,0,1
18:response to external stimulus,20:cellular carbohydrate metabolic process,12,8,0.66666667,1,0.01375435
38:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,20:cellular carbohydrate metabolic process,12,8,0.66666667,1,0.01375435
11:NONE,20:cellular carbohydrate metabolic process,11,8,0.72727273,0,1
13:synaptic transmission,20:cellular carbohydrate metabolic process,11,8,0.72727273,0,1
17:nitrogen compound metabolic process,20:cellular carbohydrate metabolic process,11,8,0.72727273,0,1
25:immune system process,20:cellular carbohydrate metabolic process,11,8,0.72727273,0,1
2:RNA splicing,20:cellular carbohydrate metabolic process,10,8,0.8,0,1
3:RNA metabolic process,20:cellular carbohydrate metabolic process,10,8,0.8,0,1
29:cell fate commitment,20:cellular carbohydrate metabolic process,10,8,0.8,0,1
40:response to biotic stimulus,20:cellular carbohydrate metabolic process,10,8,0.8,0,1
5:NONE,20:cellular carbohydrate metabolic process,9,8,0.88888889,0,1
7:antigen processing and presentation,20:cellular carbohydrate metabolic process,9,8,0.88888889,0,1
30:NONE,20:cellular carbohydrate metabolic process,9,8,0.88888889,0,1
41:regulation of microtubule depolymerization,20:cellular carbohydrate metabolic process,9,8,0.88888889,0,1
47:cellular component organization,20:cellular carbohydrate metabolic process,9,8,0.88888889,0,1
6:generation of precursor metabolites and energy,20:cellular carbohydrate metabolic process,8,8,1,2,0.00003244
16:regulation of cell differentiation,20:cellular carbohydrate metabolic process,8,8,1,2,0.00003244
19:NONE,20:cellular carbohydrate metabolic process,8,8,1,1,0.00918808
20:cellular carbohydrate metabolic process,20:cellular carbohydrate metabolic process,8,8,1,8,0
27:macromolecule metabolic process,20:cellular carbohydrate metabolic process,8,8,1,2,0.00003244
44:vesicle-mediated transport,20:cellular carbohydrate metabolic process,8,8,1,2,0.00003244
8:cellular amino acid metabolic process,20:cellular carbohydrate metabolic process,7,8,0.875,0,1
9:cellular amino acid metabolic process,20:cellular carbohydrate metabolic process,7,8,0.875,0,1
12:cellular amino acid metabolic process,20:cellular carbohydrate metabolic process,7,8,0.875,0,1
14:cellular component organization,20:cellular carbohydrate metabolic process,7,8,0.875,0,1
15:cellular amino acid metabolic process,20:cellular carbohydrate metabolic process,7,8,0.875,0,1
28:RNA metabolic process,20:cellular carbohydrate metabolic process,7,8,0.875,0,1
31:regulation of developmental process,20:cellular carbohydrate metabolic process,7,8,0.875,1,0.00804362
32:regulation of multicellular organismal process,20:cellular carbohydrate metabolic process,7,8,0.875,0,1
33:NONE,20:cellular carbohydrate metabolic process,7,8,0.875,0,1
35:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,20:cellular carbohydrate metabolic process,7,8,0.875,1,0.00804362
36:carboxylic acid metabolic process,20:cellular carbohydrate metabolic process,7,8,0.875,0,1
42:G-protein coupled receptor protein signaling pathway,20:cellular carbohydrate metabolic process,7,8,0.875,1,0.00804362
45:NONE,20:cellular carbohydrate metabolic process,7,8,0.875,0,1
48:cell motion,20:cellular carbohydrate metabolic process,7,8,0.875,0,1
24:immune response,27:macromolecule metabolic process,52,8,0.15384615,0,1
37:immune response,27:macromolecule metabolic process,47,8,0.17021277,0,1
34:response to external stimulus,27:macromolecule metabolic process,45,8,0.17777778,0,1
1:cell cycle,27:macromolecule metabolic process,33,8,0.24242424,0,1
22:extracellular matrix organization,27:macromolecule metabolic process,33,8,0.24242424,0,1
23:immune response,27:macromolecule metabolic process,30,8,0.26666667,0,1
46:collagen fibril organization,27:macromolecule metabolic process,25,8,0.32,0,1
26:response to external stimulus,27:macromolecule metabolic process,23,8,0.34782609,0,1
4:translational elongation,27:macromolecule metabolic process,20,8,0.4,0,1
39:anatomical structure morphogenesis,27:macromolecule metabolic process,16,8,0.5,0,1
43:cell adhesion,27:macromolecule metabolic process,15,8,0.53333333,0,1
10:NONE,27:macromolecule metabolic process,14,8,0.57142857,0,1
21:establishment of localization in cell,27:macromolecule metabolic process,14,8,0.57142857,0,1
18:response to external stimulus,27:macromolecule metabolic process,12,8,0.66666667,1,0.01375435
38:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,27:macromolecule metabolic process,12,8,0.66666667,1,0.01375435
11:NONE,27:macromolecule metabolic process,11,8,0.72727273,0,1
13:synaptic transmission,27:macromolecule metabolic process,11,8,0.72727273,0,1
17:nitrogen compound metabolic process,27:macromolecule metabolic process,11,8,0.72727273,0,1
25:immune system process,27:macromolecule metabolic process,11,8,0.72727273,0,1
2:RNA splicing,27:macromolecule metabolic process,10,8,0.8,0,1
3:RNA metabolic process,27:macromolecule metabolic process,10,8,0.8,0,1
29:cell fate commitment,27:macromolecule metabolic process,10,8,0.8,0,1
40:response to biotic stimulus,27:macromolecule metabolic process,10,8,0.8,0,1
5:NONE,27:macromolecule metabolic process,9,8,0.88888889,0,1
7:antigen processing and presentation,27:macromolecule metabolic process,9,8,0.88888889,0,1
30:NONE,27:macromolecule metabolic process,9,8,0.88888889,0,1
41:regulation of microtubule depolymerization,27:macromolecule metabolic process,9,8,0.88888889,0,1
47:cellular component organization,27:macromolecule metabolic process,9,8,0.88888889,0,1
6:generation of precursor metabolites and energy,27:macromolecule metabolic process,8,8,1,2,0.00003244
16:regulation of cell differentiation,27:macromolecule metabolic process,8,8,1,2,0.00003244
19:NONE,27:macromolecule metabolic process,8,8,1,1,0.00918808
20:cellular carbohydrate metabolic process,27:macromolecule metabolic process,8,8,1,2,0.00003244
27:macromolecule metabolic process,27:macromolecule metabolic process,8,8,1,8,0
44:vesicle-mediated transport,27:macromolecule metabolic process,8,8,1,2,0.00003244
8:cellular amino acid metabolic process,27:macromolecule metabolic process,7,8,0.875,0,1
