A Module Label,B Module Label,A Module Size,B Module Size,Size Ratio,Overlap,FE pValue
8:cellular amino acid metabolic process,13:cellular component biogenesis,6,6,1,0,1
9:cellular amino acid metabolic process,13:cellular component biogenesis,6,6,1,0,1
12:cellular amino acid metabolic process,13:cellular component biogenesis,6,6,1,0,1
13:synaptic transmission,13:cellular component biogenesis,6,6,1,0,1
15:cellular amino acid metabolic process,13:cellular component biogenesis,6,6,1,0,1
17:nitrogen compound metabolic process,13:cellular component biogenesis,6,6,1,0,1
21:establishment of localization in cell,13:cellular component biogenesis,6,6,1,0,1
27:macromolecule metabolic process,13:cellular component biogenesis,6,6,1,0,1
33:NONE,13:cellular component biogenesis,6,6,1,0,1
36:carboxylic acid metabolic process,13:cellular component biogenesis,6,6,1,0,1
37:immune response,13:cellular component biogenesis,6,6,1,0,1
39:anatomical structure morphogenesis,13:cellular component biogenesis,6,6,1,0,1
44:vesicle-mediated transport,13:cellular component biogenesis,6,6,1,0,1
45:NONE,13:cellular component biogenesis,6,6,1,0,1
14:cellular component organization,13:cellular component biogenesis,5,6,0.83333333,0,1
16:regulation of cell differentiation,13:cellular component biogenesis,5,6,0.83333333,0,1
18:response to external stimulus,13:cellular component biogenesis,5,6,0.83333333,1,0.00761225
20:cellular carbohydrate metabolic process,13:cellular component biogenesis,5,6,0.83333333,0,1
41:regulation of microtubule depolymerization,13:cellular component biogenesis,5,6,0.83333333,0,1
47:cellular component organization,13:cellular component biogenesis,5,6,0.83333333,0,1
48:cell motion,13:cellular component biogenesis,5,6,0.83333333,0,1
29:cell fate commitment,13:cellular component biogenesis,4,6,0.66666667,0,1
31:regulation of developmental process,13:cellular component biogenesis,4,6,0.66666667,0,1
32:regulation of multicellular organismal process,13:cellular component biogenesis,4,6,0.66666667,0,1
3:RNA metabolic process,13:cellular component biogenesis,3,6,0.5,0,1
35:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,13:cellular component biogenesis,3,6,0.5,0,1
38:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,13:cellular component biogenesis,3,6,0.5,0,1
23:immune response,13:cellular component biogenesis,2,6,0.33333333,0,1
42:G-protein coupled receptor protein signaling pathway,13:cellular component biogenesis,2,6,0.33333333,0,1
25:immune system process,13:cellular component biogenesis,1,6,0.16666667,0,1
30:NONE,13:cellular component biogenesis,1,6,0.16666667,0,1
1:cell cycle,12:NONE,18,4,0.22222222,0,1
4:translational elongation,12:NONE,16,4,0.25,0,1
22:extracellular matrix organization,12:NONE,10,4,0.4,0,1
34:response to external stimulus,12:NONE,10,4,0.4,1,0.01014062
46:collagen fibril organization,12:NONE,9,4,0.44444444,0,1
2:RNA splicing,12:NONE,8,4,0.5,0,1
11:NONE,12:NONE,8,4,0.5,0,1
40:response to biotic stimulus,12:NONE,8,4,0.5,0,1
10:NONE,12:NONE,7,4,0.57142857,0,1
19:NONE,12:NONE,7,4,0.57142857,0,1
24:immune response,12:NONE,7,4,0.57142857,1,0.00710657
26:response to external stimulus,12:NONE,7,4,0.57142857,0,1
28:RNA metabolic process,12:NONE,7,4,0.57142857,0,1
43:cell adhesion,12:NONE,7,4,0.57142857,0,1
5:NONE,12:NONE,6,4,0.66666667,0,1
6:generation of precursor metabolites and energy,12:NONE,6,4,0.66666667,0,1
7:antigen processing and presentation,12:NONE,6,4,0.66666667,0,1
8:cellular amino acid metabolic process,12:NONE,6,4,0.66666667,0,1
9:cellular amino acid metabolic process,12:NONE,6,4,0.66666667,0,1
12:cellular amino acid metabolic process,12:NONE,6,4,0.66666667,0,1
13:synaptic transmission,12:NONE,6,4,0.66666667,0,1
15:cellular amino acid metabolic process,12:NONE,6,4,0.66666667,0,1
17:nitrogen compound metabolic process,12:NONE,6,4,0.66666667,0,1
21:establishment of localization in cell,12:NONE,6,4,0.66666667,0,1
27:macromolecule metabolic process,12:NONE,6,4,0.66666667,0,1
33:NONE,12:NONE,6,4,0.66666667,0,1
36:carboxylic acid metabolic process,12:NONE,6,4,0.66666667,0,1
37:immune response,12:NONE,6,4,0.66666667,0,1
39:anatomical structure morphogenesis,12:NONE,6,4,0.66666667,0,1
44:vesicle-mediated transport,12:NONE,6,4,0.66666667,0,1
45:NONE,12:NONE,6,4,0.66666667,0,1
14:cellular component organization,12:NONE,5,4,0.8,0,1
16:regulation of cell differentiation,12:NONE,5,4,0.8,0,1
18:response to external stimulus,12:NONE,5,4,0.8,0,1
20:cellular carbohydrate metabolic process,12:NONE,5,4,0.8,0,1
41:regulation of microtubule depolymerization,12:NONE,5,4,0.8,0,1
47:cellular component organization,12:NONE,5,4,0.8,0,1
48:cell motion,12:NONE,5,4,0.8,0,1
29:cell fate commitment,12:NONE,4,4,1,0,1
31:regulation of developmental process,12:NONE,4,4,1,0,1
32:regulation of multicellular organismal process,12:NONE,4,4,1,0,1
3:RNA metabolic process,12:NONE,3,4,0.75,0,1
35:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,12:NONE,3,4,0.75,0,1
38:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,12:NONE,3,4,0.75,0,1
23:immune response,12:NONE,2,4,0.5,0,1
42:G-protein coupled receptor protein signaling pathway,12:NONE,2,4,0.5,0,1
25:immune system process,12:NONE,1,4,0.25,0,1
30:NONE,12:NONE,1,4,0.25,0,1
1:cell cycle,14:cellular amino acid metabolic process,18,4,0.22222222,0,1
4:translational elongation,14:cellular amino acid metabolic process,16,4,0.25,0,1
22:extracellular matrix organization,14:cellular amino acid metabolic process,10,4,0.4,0,1
34:response to external stimulus,14:cellular amino acid metabolic process,10,4,0.4,0,1
46:collagen fibril organization,14:cellular amino acid metabolic process,9,4,0.44444444,0,1
2:RNA splicing,14:cellular amino acid metabolic process,8,4,0.5,0,1
11:NONE,14:cellular amino acid metabolic process,8,4,0.5,0,1
40:response to biotic stimulus,14:cellular amino acid metabolic process,8,4,0.5,0,1
10:NONE,14:cellular amino acid metabolic process,7,4,0.57142857,0,1
19:NONE,14:cellular amino acid metabolic process,7,4,0.57142857,0,1
24:immune response,14:cellular amino acid metabolic process,7,4,0.57142857,0,1
26:response to external stimulus,14:cellular amino acid metabolic process,7,4,0.57142857,0,1
28:RNA metabolic process,14:cellular amino acid metabolic process,7,4,0.57142857,2,0.00001628
43:cell adhesion,14:cellular amino acid metabolic process,7,4,0.57142857,0,1
5:NONE,14:cellular amino acid metabolic process,6,4,0.66666667,1,0.00609367
6:generation of precursor metabolites and energy,14:cellular amino acid metabolic process,6,4,0.66666667,0,1
7:antigen processing and presentation,14:cellular amino acid metabolic process,6,4,0.66666667,1,0.00609367
8:cellular amino acid metabolic process,14:cellular amino acid metabolic process,6,4,0.66666667,2,0.00001164
9:cellular amino acid metabolic process,14:cellular amino acid metabolic process,6,4,0.66666667,2,0.00001164
12:cellular amino acid metabolic process,14:cellular amino acid metabolic process,6,4,0.66666667,2,0.00001164
13:synaptic transmission,14:cellular amino acid metabolic process,6,4,0.66666667,0,1
15:cellular amino acid metabolic process,14:cellular amino acid metabolic process,6,4,0.66666667,2,0.00001164
17:nitrogen compound metabolic process,14:cellular amino acid metabolic process,6,4,0.66666667,0,1
21:establishment of localization in cell,14:cellular amino acid metabolic process,6,4,0.66666667,0,1
27:macromolecule metabolic process,14:cellular amino acid metabolic process,6,4,0.66666667,0,1
33:NONE,14:cellular amino acid metabolic process,6,4,0.66666667,1,0.00609367
36:carboxylic acid metabolic process,14:cellular amino acid metabolic process,6,4,0.66666667,2,0.00001164
37:immune response,14:cellular amino acid metabolic process,6,4,0.66666667,0,1
39:anatomical structure morphogenesis,14:cellular amino acid metabolic process,6,4,0.66666667,0,1
44:vesicle-mediated transport,14:cellular amino acid metabolic process,6,4,0.66666667,0,1
45:NONE,14:cellular amino acid metabolic process,6,4,0.66666667,1,0.00609367
14:cellular component organization,14:cellular amino acid metabolic process,5,4,0.8,2,0.00000776
16:regulation of cell differentiation,14:cellular amino acid metabolic process,5,4,0.8,0,1
18:response to external stimulus,14:cellular amino acid metabolic process,5,4,0.8,0,1
20:cellular carbohydrate metabolic process,14:cellular amino acid metabolic process,5,4,0.8,0,1
41:regulation of microtubule depolymerization,14:cellular amino acid metabolic process,5,4,0.8,1,0.00508
47:cellular component organization,14:cellular amino acid metabolic process,5,4,0.8,1,0.00508
48:cell motion,14:cellular amino acid metabolic process,5,4,0.8,2,0.00000776
29:cell fate commitment,14:cellular amino acid metabolic process,4,4,1,0,1
31:regulation of developmental process,14:cellular amino acid metabolic process,4,4,1,1,0.00406555
32:regulation of multicellular organismal process,14:cellular amino acid metabolic process,4,4,1,2,0.00000466
3:RNA metabolic process,14:cellular amino acid metabolic process,3,4,0.75,0,1
35:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,14:cellular amino acid metabolic process,3,4,0.75,1,0.00305033
38:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,14:cellular amino acid metabolic process,3,4,0.75,0,1
23:immune response,14:cellular amino acid metabolic process,2,4,0.5,0,1
42:G-protein coupled receptor protein signaling pathway,14:cellular amino acid metabolic process,2,4,0.5,1,0.00203433
25:immune system process,14:cellular amino acid metabolic process,1,4,0.25,0,1
30:NONE,14:cellular amino acid metabolic process,1,4,0.25,1,0.00101755
1:cell cycle,19:DNA replication,18,4,0.22222222,1,0.01819743
4:translational elongation,19:DNA replication,16,4,0.25,0,1
22:extracellular matrix organization,19:DNA replication,10,4,0.4,0,1
34:response to external stimulus,19:DNA replication,10,4,0.4,0,1
46:collagen fibril organization,19:DNA replication,9,4,0.44444444,0,1
2:RNA splicing,19:DNA replication,8,4,0.5,0,1
11:NONE,19:DNA replication,8,4,0.5,0,1
40:response to biotic stimulus,19:DNA replication,8,4,0.5,0,1
10:NONE,19:DNA replication,7,4,0.57142857,0,1
19:NONE,19:DNA replication,7,4,0.57142857,0,1
24:immune response,19:DNA replication,7,4,0.57142857,0,1
26:response to external stimulus,19:DNA replication,7,4,0.57142857,0,1
28:RNA metabolic process,19:DNA replication,7,4,0.57142857,0,1
43:cell adhesion,19:DNA replication,7,4,0.57142857,0,1
5:NONE,19:DNA replication,6,4,0.66666667,0,1
6:generation of precursor metabolites and energy,19:DNA replication,6,4,0.66666667,0,1
7:antigen processing and presentation,19:DNA replication,6,4,0.66666667,0,1
8:cellular amino acid metabolic process,19:DNA replication,6,4,0.66666667,0,1
9:cellular amino acid metabolic process,19:DNA replication,6,4,0.66666667,0,1
12:cellular amino acid metabolic process,19:DNA replication,6,4,0.66666667,0,1
13:synaptic transmission,19:DNA replication,6,4,0.66666667,0,1
15:cellular amino acid metabolic process,19:DNA replication,6,4,0.66666667,0,1
17:nitrogen compound metabolic process,19:DNA replication,6,4,0.66666667,0,1
21:establishment of localization in cell,19:DNA replication,6,4,0.66666667,0,1
27:macromolecule metabolic process,19:DNA replication,6,4,0.66666667,0,1
33:NONE,19:DNA replication,6,4,0.66666667,0,1
36:carboxylic acid metabolic process,19:DNA replication,6,4,0.66666667,0,1
37:immune response,19:DNA replication,6,4,0.66666667,0,1
39:anatomical structure morphogenesis,19:DNA replication,6,4,0.66666667,0,1
44:vesicle-mediated transport,19:DNA replication,6,4,0.66666667,0,1
45:NONE,19:DNA replication,6,4,0.66666667,0,1
14:cellular component organization,19:DNA replication,5,4,0.8,0,1
16:regulation of cell differentiation,19:DNA replication,5,4,0.8,0,1
18:response to external stimulus,19:DNA replication,5,4,0.8,0,1
20:cellular carbohydrate metabolic process,19:DNA replication,5,4,0.8,0,1
41:regulation of microtubule depolymerization,19:DNA replication,5,4,0.8,0,1
47:cellular component organization,19:DNA replication,5,4,0.8,0,1
48:cell motion,19:DNA replication,5,4,0.8,0,1
29:cell fate commitment,19:DNA replication,4,4,1,0,1
31:regulation of developmental process,19:DNA replication,4,4,1,0,1
32:regulation of multicellular organismal process,19:DNA replication,4,4,1,0,1
3:RNA metabolic process,19:DNA replication,3,4,0.75,0,1
35:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,19:DNA replication,3,4,0.75,0,1
38:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,19:DNA replication,3,4,0.75,0,1
23:immune response,19:DNA replication,2,4,0.5,0,1
42:G-protein coupled receptor protein signaling pathway,19:DNA replication,2,4,0.5,0,1
25:immune system process,19:DNA replication,1,4,0.25,0,1
30:NONE,19:DNA replication,1,4,0.25,0,1
1:cell cycle,11:regulation of Ras protein signal transduction,18,3,0.16666667,0,1
4:translational elongation,11:regulation of Ras protein signal transduction,16,3,0.1875,0,1
22:extracellular matrix organization,11:regulation of Ras protein signal transduction,10,3,0.3,0,1
34:response to external stimulus,11:regulation of Ras protein signal transduction,10,3,0.3,0,1
46:collagen fibril organization,11:regulation of Ras protein signal transduction,9,3,0.33333333,0,1
2:RNA splicing,11:regulation of Ras protein signal transduction,8,3,0.375,0,1
11:NONE,11:regulation of Ras protein signal transduction,8,3,0.375,1,0.00609445
40:response to biotic stimulus,11:regulation of Ras protein signal transduction,8,3,0.375,0,1
10:NONE,11:regulation of Ras protein signal transduction,7,3,0.42857143,0,1
19:NONE,11:regulation of Ras protein signal transduction,7,3,0.42857143,0,1
24:immune response,11:regulation of Ras protein signal transduction,7,3,0.42857143,0,1
26:response to external stimulus,11:regulation of Ras protein signal transduction,7,3,0.42857143,0,1
28:RNA metabolic process,11:regulation of Ras protein signal transduction,7,3,0.42857143,0,1
43:cell adhesion,11:regulation of Ras protein signal transduction,7,3,0.42857143,0,1
5:NONE,11:regulation of Ras protein signal transduction,6,3,0.5,0,1
6:generation of precursor metabolites and energy,11:regulation of Ras protein signal transduction,6,3,0.5,0,1
7:antigen processing and presentation,11:regulation of Ras protein signal transduction,6,3,0.5,0,1
8:cellular amino acid metabolic process,11:regulation of Ras protein signal transduction,6,3,0.5,0,1
9:cellular amino acid metabolic process,11:regulation of Ras protein signal transduction,6,3,0.5,0,1
12:cellular amino acid metabolic process,11:regulation of Ras protein signal transduction,6,3,0.5,0,1
13:synaptic transmission,11:regulation of Ras protein signal transduction,6,3,0.5,1,0.00457316
15:cellular amino acid metabolic process,11:regulation of Ras protein signal transduction,6,3,0.5,0,1
17:nitrogen compound metabolic process,11:regulation of Ras protein signal transduction,6,3,0.5,1,0.00457316
21:establishment of localization in cell,11:regulation of Ras protein signal transduction,6,3,0.5,0,1
27:macromolecule metabolic process,11:regulation of Ras protein signal transduction,6,3,0.5,0,1
33:NONE,11:regulation of Ras protein signal transduction,6,3,0.5,0,1
36:carboxylic acid metabolic process,11:regulation of Ras protein signal transduction,6,3,0.5,0,1
37:immune response,11:regulation of Ras protein signal transduction,6,3,0.5,0,1
39:anatomical structure morphogenesis,11:regulation of Ras protein signal transduction,6,3,0.5,0,1
44:vesicle-mediated transport,11:regulation of Ras protein signal transduction,6,3,0.5,0,1
45:NONE,11:regulation of Ras protein signal transduction,6,3,0.5,0,1
14:cellular component organization,11:regulation of Ras protein signal transduction,5,3,0.6,0,1
16:regulation of cell differentiation,11:regulation of Ras protein signal transduction,5,3,0.6,0,1
18:response to external stimulus,11:regulation of Ras protein signal transduction,5,3,0.6,0,1
20:cellular carbohydrate metabolic process,11:regulation of Ras protein signal transduction,5,3,0.6,0,1
41:regulation of microtubule depolymerization,11:regulation of Ras protein signal transduction,5,3,0.6,0,1
47:cellular component organization,11:regulation of Ras protein signal transduction,5,3,0.6,0,1
48:cell motion,11:regulation of Ras protein signal transduction,5,3,0.6,0,1
29:cell fate commitment,11:regulation of Ras protein signal transduction,4,3,0.75,0,1
31:regulation of developmental process,11:regulation of Ras protein signal transduction,4,3,0.75,0,1
32:regulation of multicellular organismal process,11:regulation of Ras protein signal transduction,4,3,0.75,0,1
3:RNA metabolic process,11:regulation of Ras protein signal transduction,3,3,1,0,1
35:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,11:regulation of Ras protein signal transduction,3,3,1,0,1
38:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,11:regulation of Ras protein signal transduction,3,3,1,0,1
23:immune response,11:regulation of Ras protein signal transduction,2,3,0.66666667,0,1
42:G-protein coupled receptor protein signaling pathway,11:regulation of Ras protein signal transduction,2,3,0.66666667,0,1
25:immune system process,11:regulation of Ras protein signal transduction,1,3,0.33333333,1,0.00076316
30:NONE,11:regulation of Ras protein signal transduction,1,3,0.33333333,0,1
